orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason	kind
bXlEaWN0ID0ge30KZm9yIGkgaW4gcmFuZ2UoMjAwOCwgMjAxNyk6CiAgICBteURpY3Rbc3RyKGkpXSA9IGYnZXtpfScKbXlEaWN0			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
dG9wX2RpY3QgPSB7fQpmb3IgYyBpbiBkYXRhX2R0bS5jb2x1bW5zOgogICAgdG9wID0gZGF0YV9kdG1bY10uc29ydF92YWx1ZXMoYXNjZW5kaW5nPUZhbHNlKS5oZWFkKDMwKQogICAgdG9wX2RpY3RbY10gPSBsaXN0KHppcCh0b3AuaW5kZXgsIHRvcC52YWx1ZXMpKQp0b3BfZGljdA==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
YWRkcl9zcGFucyA9IHNvdXAuZmluZF9hbGwoJ3NwYW4nLCBjbGFzc189J2FkZHInKQphZGRyZXNzZXMgPSBbXQpmb3Igc3BhbiBpbiBhZGRyX3NwYW5zOgogICAgYWRkcmVzc2VzLmFwcGVuZChzcGFuLmEudGV4dCkKYWRkcmVzc2Vz	YWRkcl9zcGFucyA9IHNvdXAuZmluZF9hbGwoJ3NwYW4nLCBjbGFzc189J2FkZHInKQphZGRyZXNzZXMgPSBsaXN0KG5wLnZlY3Rvcml6ZShsYW1iZGEgeDogeC5hLnRleHQpKGFkZHJfc3BhbnMpKQphZGRyZXNzZXM=	0.020496380981057882,0.020928191021084785,0.02305397787131369,0.023116949014365673,0.01983131910674274,0.02028435585089028,0.01977087394334376,0.020295455120503902,0.020110598066821694,0.01971483393572271	Success						1				
cGFnZV9pbmZvID0gW10KZm9yIGkgaW4gcmFuZ2UoMiwgMTIpOgogICAgdHJ5OgogICAgICAgIGluZm8gPSBbXQogICAgICAgIHRycyA9IHRhYmxlc1tpXS5maW5kX2FsbCgndHInKQogICAgICAgIGZvciB0ciBpbiB0cnM6CiAgICAgICAgICAgIGluZm8uYXBwZW5kKHRyLnRkLnRleHQpCiAgICBleGNlcHQ6CiAgICAgICAgaW5mby5hcHBlbmQoJycpCiAgICBwYWdlX2luZm8uYXBwZW5kKGluZm8pCnBhZ2VfaW5mbw==			IRConversionFail	UnsupportedFeatureException('Generic: Try')									
UHJvcGVydGllcyA9IFtdCmZvciBpIGluIHJhbmdlKDAsIDEwKToKICAgIFByb3BlcnR5X2RpY3QgPSB7fQogICAgUHJvcGVydHlfZGljdFsnYWRkcmVzcyddID0gYWRkcmVzc2VzW2ldCiAgICBmb3IgaiBpbiByYW5nZSgwLCBsZW4ocGFnZV9pbmZvW2ldKSk6CiAgICAgICAgdHJ5OgogICAgICAgICAgICBpZiBwYWdlX2luZm9baV1bal0uc3BsaXQoJyAnKVswXSA9PSAnU29sZCc6CiAgICAgICAgICAgICAgICBQcm9wZXJ0eV9kaWN0WydwcmljZSddID0gcGFnZV9pbmZvW2ldW2pdLnNwbGl0KCcgJylbMV0KICAgICAgICAgICAgICAgIFByb3BlcnR5X2RpY3RbJ3NvbGQgZGF0ZSddID0gcGFnZV9pbmZvW2ldW2pdLnNwbGl0KCdpbiAnKVsxXQogICAgICAgICAgICBpZiBwYWdlX2luZm9baV1bal0uc3BsaXQoJyAnKVswXSBpbiBbJ0FwYXJ0bWVudDonLCAnSG91c2U6JywgJ1Rvd25ob3VzZTonXToKICAgICAgICAgICAgICAgIFByb3BlcnR5X2RpY3RbJ3R5cGUnXSA9IHBhZ2VfaW5mb1tpXVtqXS5zcGxpdCgnICcpWzBdLnNwbGl0KCc6JylbMF0KICAgICAgICAgICAgICAgIFByb3BlcnR5X2RpY3RbJ2JlZHJvb21zJ10gPSBwYWdlX2luZm9baV1bal0uc3BsaXQoJyAnKVsxXQogICAgICAgICAgICAgICAgdHJ5OgogICAgICAgICAgICAgICAgICAgIFByb3BlcnR5X2RpY3RbJ2JhdGhyb29tcyddID0gcGFnZV9pbmZvW2ldW2pdLnNwbGl0KCcgJylbM10KICAgICAgICAgICAgICAgIGV4Y2VwdDoKICAgICAgICAgICAgICAgICAgICBQcm9wZXJ0eV9kaWN0WydiYXRocm9vbXMnXSA9ICcnCiAgICAgICAgICAgICAgICB0cnk6CiAgICAgICAgICAgICAgICAgICAgUHJvcGVydHlfZGljdFsnY2FyIHNwYWNlJ10gPSBwYWdlX2luZm9baV1bal0uc3BsaXQoJyAnKVs1XQogICAgICAgICAgICAgICAgZXhjZXB0OgogICAgICAgICAgICAgICAgICAgIFByb3BlcnR5X2RpY3RbJ2NhciBzcGFjZSddID0gJycKICAgICAgICAgICAgaWYgcGFnZV9pbmZvW2ldW2pdLnNwbGl0KCcgJylbMF0gPT0gJ0FnZW50Oic6CiAgICAgICAgICAgICAgICBQcm9wZXJ0eV9kaWN0WydhZ2VudCddID0gcGFnZV9pbmZvW2ldW2pdLnNwbGl0KCc6ICcpWzFdCiAgICAgICAgICAgIGlmIHBhZ2VfaW5mb1tpXVtqXS5zcGxpdCgnICcpWzBdID09ICdSZW50JzoKICAgICAgICAgICAgICAgIFByb3BlcnR5X2RpY3RbJ3JlbnQnXSA9IHBhZ2VfaW5mb1tpXVtqXS5zcGxpdCgnICcpWzFdCiAgICAgICAgICAgICAgICBQcm9wZXJ0eV9kaWN0WydyZW50IGRhdGUnXSA9IHBhZ2VfaW5mb1tpXVtqXS5zcGxpdCgnaW4gJylbMV0KICAgICAgICAgICAgaWYgcGFnZV9pbmZvW2ldW2pdLnNwbGl0KCcgJylbMV0gPT0gJ3NpemUnOgogICAgICAgICAgICAgICAgaWYgcGFnZV9pbmZvW2ldW2pdLnNwbGl0KCcgJylbMF0gPT0gJ0xhbmQnOgogICAgICAgICAgICAgICAgICAgIFByb3BlcnR5X2RpY3RbJ0xhbmQgc2l6ZSddID0gcGFnZV9pbmZvW2ldW2pdLnNwbGl0KCcgJylbMl0KICAgICAgICAgICAgICAgICAgICB0cnk6CiAgICAgICAgICAgICAgICAgICAgICAgIGlmIHBhZ2VfaW5mb1tpXVtqXS5zcGxpdCgnICcpWzVdID09ICdCdWlsZGluZyc6CiAgICAgICAgICAgICAgICAgICAgICAgICAgICBQcm9wZXJ0eV9kaWN0WydCdWlsZGluZyBzaXplJ10gPSBwYWdlX2luZm9baV1bal0uc3BsaXQoJyAnKVs3XQogICAgICAgICAgICAgICAgICAgIGV4Y2VwdDoKICAgICAgICAgICAgICAgICAgICAgICAgY29udGludWUKICAgICAgICAgICAgICAgIGVsaWYgcGFnZV9pbmZvW2ldW2pdLnNwbGl0KCcgJylbMF0gPT0gJ0J1aWxkaW5nJzoKICAgICAgICAgICAgICAgICAgICBQcm9wZXJ0eV9kaWN0WydCdWlsZGluZyBzaXplJ10gPSBwYWdlX2luZm9baV1bal0uc3BsaXQoJyAnKVsyXQogICAgICAgIGV4Y2VwdDoKICAgICAgICAgICAgY29udGludWUKICAgIFByb3BlcnRpZXMuYXBwZW5kKFByb3BlcnR5X2RpY3QpClByb3BlcnRpZXM=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
cHJfYXYgPSBbXQpmb3IgayBpbiBkZl9yZXNfMS5rLnVuaXF1ZSgpOgogICAgcHJfYXYuYXBwZW5kKGRmX3Jlc18xLnF1ZXJ5KCdrPT1AaycpLm1lYW4oKS50b2xpc3QoKSkKcHJfYXY=			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Call(func=Attribute(value=Name(id='df_res_1', ctx=Load()), attr='query', ctx=Load()), args=[Constant(value='k==@k')], keywords=[]), attr='mean', ctx=Load()), args=[], keywords=[])"")"									
dG9fbWVyZ2UgPSBbKDAsIDIpLCAoMSwgMSksICgxLCAyKSwgKDIsIDIpXQpkZl9jZW50cm9pZHMgPSBkZi5ncm91cGJ5KFsnYmVoYXZpb3JfbGFiZWxzJywgJ3Byb2R1Y3RfbGFiZWxzJ10pW21ldHJpY19mZWF0dXJlc10ubWVhbigpCmV1Y2xpZGVhbiA9IHBhaXJ3aXNlX2Rpc3RhbmNlcyhkZl9jZW50cm9pZHMpCmRmX2Rpc3RzID0gcGQuRGF0YUZyYW1lKGV1Y2xpZGVhbiwgY29sdW1ucz1kZl9jZW50cm9pZHMuaW5kZXgsIGluZGV4PWRmX2NlbnRyb2lkcy5pbmRleCkKc291cmNlX3RhcmdldCA9IHt9CmZvciBjbHVzIGluIHRvX21lcmdlOgogICAgaWYgY2x1cyBub3QgaW4gc291cmNlX3RhcmdldC52YWx1ZXMoKToKICAgICAgICBzb3VyY2VfdGFyZ2V0W2NsdXNdID0gZGZfZGlzdHMubG9jW2NsdXNdLnNvcnRfdmFsdWVzKCkuaW5kZXhbMV0Kc291cmNlX3RhcmdldA==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
bGlzdGEgPSBbXQpmb3IgaSBpbiByYW5nZSgxMSk6CiAgICBsaXN0YS5hcHBlbmQoaSkKbGlzdGE=	bGlzdGEgPSBsaXN0KG5wLmFyYW5nZSgxMSkpCmxpc3Rh	0.018471857998520136,0.018543048994615674,0.018415339989587665,0.01822009519673884,0.018471750197932124,0.018766344990581274,0.017487331992015243,0.018606130965054035,0.01887359586544335,0.01830593915656209	Success						2				
bCA9IFtdCmZvciBpIGluIGZvcmNhc3RlZF9tYXhbZm9yY2FzdGVkX21heCA+PSAxLjA3XToKICAgIGwuYXBwZW5kKGkpCmw=	X19hcnJheTE5ODkgPSBucC5hcnJheShmb3JjYXN0ZWRfbWF4W2ZvcmNhc3RlZF9tYXggPj0gMS4wN10pCmwgPSBsaXN0KF9fYXJyYXkxOTg5KQps	0.020348245976492763,0.01915562408976257,0.018909871112555265,0.018773162038996816,0.019289008108898997,0.019737384049221873,0.019079217920079827,0.019170706858858466,0.01941409590654075,0.03438162291422486	Success						1				
Y2xlYW5fY2l0eV9kZiA9IGNpdHlfZGF0YV9kZgpmb3IgeCBpbiBhYm92ZV8xMDA6CiAgICBjbGVhbl9jaXR5X2RmID0gY2l0eV9kYXRhX2RmLmRyb3AoW3hdKQpjbGVhbl9jaXR5X2Rm			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
Zm91bmQgPSAwCmZvciBuIGluIG5lZWRsZXM6CiAgICBpZiBuIGluIGhheXN0YWNrOgogICAgICAgIGZvdW5kICs9IDEKZm91bmQ=		0.30544688482768834,0.3101238899398595,0.30267859902232885,0.3034745913464576,0.30547202192246914,0.3075579199939966,0.32303434098139405,0.31141943391412497,0.30835315492004156,0.3046793369576335	SynthFail										
Y291bnRfZGljID0ge30KZm9yIHdvcmQgaW4gd29yZHM6CiAgICBpZiB3b3JkIGluIGNvdW50X2RpYzoKICAgICAgICBjb3VudF9kaWNbd29yZF0gKz0gMQogICAgZWxzZToKICAgICAgICBjb3VudF9kaWNbd29yZF0gPSAxCmNvdW50X2RpYw==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
Y291bnRfZGljID0ge30KZm9yIHdvcmQgaW4gd29yZHM6CiAgICBjb3VudF9kaWNbd29yZF0gPSBjb3VudF9kaWMuZ2V0KHdvcmQsIDApICsgMQpjb3VudF9kaWM=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
bW9uZXlfZmxvd19kaWN0ID0ge30KZm9yIGNvZGUgaW4gZGZfYXR0YWNoMlswXVsn5LyB5Lia5Luj5Y+3J106CiAgICBtb25leV9mbG93X2RpY3RbY29kZV0gPSBnZXRfb25lX21vbmV5X2Zsb3coY29kZSwgZGZfYXR0YWNoMikKbW9uZXlfZmxvd19kaWN0			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZmVhdHVyZXNfdG9fZHJvcCA9IDE5CmZlYXR1cmVfdG9fZHJvcF8yID0gW10KZm9yIGV4cF9pZCBpbiByZXN1bHRzOgogICAgbWF4X3Njb3JlID0gMAogICAgZm9yIGZlYXR1cmUgaW4gY3VzdG9tX3Jlc3VsdHNbZXhwX2lkXToKICAgICAgICBjdXJyZWN0X3Njb3JlID0gY3VzdG9tX3Jlc3VsdHNbZXhwX2lkXVsnaW50ZXJtZWRpYXRlX3Jlc3VsdHMnXVtmZWF0dXJlXQogICAgICAgIGlmIGN1cnJlY3Rfc2NvcmUgPiBtYXhfc2NvcmU6CiAgICAgICAgICAgIG1heF9zY29yZSA9IGN1cnJlY3Rfc2NvcmUKICAgICAgICAgICAgbG93ZXN0X2ZlYXR1cmUgPSBmZWF0dXJlCiAgICBmZWF0dXJlX3RvX2Ryb3BfMi5hcHBlbmQobG93ZXN0X2ZlYXR1cmUpCiAgICBpZiBsZW4oZmVhdHVyZV90b19kcm9wXzIpID09IGZlYXR1cmVzX3RvX2Ryb3A6CiAgICAgICAgYnJlYWsKZmVhdHVyZV90b19kcm9wXzI=			IRConversionFail	UnsupportedFeatureException('Generic: Break')									
Y29sdW1uTmFtZSA9IFtdCmZvciBpIGluIGRmX2RhdGE6CiAgICBjb2x1bW5OYW1lLmFwcGVuZChpKQpjb2x1bW5OYW1l	Y29sdW1uTmFtZSA9IGxpc3QoZGZfZGF0YSkKY29sdW1uTmFtZQ==	0.021879141917452216,0.019587646005675197,0.019959595054388046,0.020059915957972407,0.01917929295450449,0.01949012791737914,0.019158623879775405,0.01896777213551104,0.01868019881658256,0.018382134148851037	Success						1				
dm9sdW1lc19saXN0ID0gW10KZm9yIGRydWcgaW4gZHJ1Z19yZWdpbWVuc19zOgogICAgdm9sdW1lcyA9IG1vdXNlX21heF9kZlttb3VzZV9tYXhfZGZbJ0RydWcgUmVnaW1lbiddID09IGRydWddWydUdW1vciBWb2x1bWUgKG1tMyknXS5yZXNldF9pbmRleChkcm9wPVRydWUpCiAgICB2b2x1bWVzX2xpc3QuYXBwZW5kKHZvbHVtZXMpCnZvbHVtZXNfbGlzdA==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Subscript(value=Name(id='mouse_max_df', ctx=Load()), slice=Compare(left=Subscript(value=Name(id='mouse_max_df', ctx=Load()), slice=Constant(value='Drug Regimen'), ctx=Load()), ops=[Eq()], comparators=[Name(id='drug', ctx=Load())]), ctx=Load()), slice=Constant(value='Tumor Volume (mm3)'), ctx=Load())"")"									
dG1wID0gMApmb3IgbGFiZWxzIGluIHRlc3RfbGFiZWxzOgogICAgdG1wID0gdG1wICsgbGVuKGxhYmVscykKdG1w		0.30293823406100273,0.2988126128911972,0.29812021693214774,0.2986064669676125,0.3277246330399066,0.2947620798368007,0.30001951195299625,0.2939127408899367,0.29606225714087486,0.29519276414066553	SynthFail										
Y2lwaGVyRGlnaXQgPSBbXQpmb3IgaSBpbiBtYXRyaXhEaWdpdDoKICAgIGNpcGhlckRpZ2l0LmFwcGVuZChrZXkgQCBpICUgMjYpCmNpcGhlckRpZ2l0ID0gbnAuYXJyYXkoY2lwaGVyRGlnaXQpCmNpcGhlckRpZ2l0			IRConversionFail	UnsupportedFeatureException('Generic: MatMult')									
Y2lwaGVyID0gW10KZm9yIGkgaW4gY2lwaGVyRGlnaXQucmVzaGFwZSg0OCk6CiAgICBjaXBoZXIuYXBwZW5kKGFscGhhYmV0W2ldKQpjaXBoZXIgPSAnJy5qb2luKGNpcGhlcikKY2lwaGVy		0.4127105940133333,0.41828439594246447,0.45630854298360646,0.41897126100957394,0.41564646922051907,0.41364763979800045,0.41331459977664053,0.41507171001285315,0.41121827787719667,0.4206259271595627	SynthFail										
cGxhaW5EaWdpdCA9IFtdCmZvciBpIGluIGNpcGhlckRpZ2l0OgogICAgcGxhaW5EaWdpdC5hcHBlbmQoZGtleSBAIGkgJSAyNikKcGxhaW5EaWdpdCA9IG5wLmFycmF5KHBsYWluRGlnaXQpCnBsYWluRGlnaXQ=			IRConversionFail	UnsupportedFeatureException('Generic: MatMult')									
cGxhaW4gPSAnJwpmb3IgaSBpbiBwbGFpbkRpZ2l0LnJlc2hhcGUoNDgpOgogICAgcGxhaW4gKz0gYWxwaGFiZXRbaV0KcGxhaW4=		0.029242117889225483,0.028156330110505223,0.027781659038737416,0.02834958303719759,0.028362262062728405,0.028084811056032777,0.027603077702224255,0.027522969990968704,0.028589298017323017,0.028999232221394777	SynthFail	EarlyCutoff: target variable starts as string ''									
Y29scyA9IFtdCmZvciBpIGluIGNvbF9kYXRhLmNvbHVtbnM6CiAgICB0Z19jb2wgPSAnXycuam9pbihsaXN0KGNvbF9kYXRhW2ldLmRyb3BuYSgpKSkKICAgIGNvbHMuYXBwZW5kKHRnX2NvbCkKY29scw==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Constant' in Constant(value='_')"")"									
ZGF5X2xzdCA9IFsnTW9uZGF5JywgJ1R1ZXNkYXknLCAnV2VkbmVzZGF5JywgJ1RodXJzZGF5JywgJ0ZyaWRheScsICdTYXR1cmRheScsICdTdW5kYXknXQpzdW1fbHN0ID0gW10KZm9yIGkgaW4gcmFuZ2UoNyk6CiAgICBzdW1fbHN0LmFwcGVuZCh3ZWVrZGF5X2dycC5nZXRfZ3JvdXAoZGF5X2xzdFtpXSkuc3VtKCkuc3VtKCkpCnN1bV9sc3Q=			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Call(func=Attribute(value=Name(id='weekday_grp', ctx=Load()), attr='get_group', ctx=Load()), args=[Subscript(value=Name(id='day_lst', ctx=Load()), slice=Name(id='i', ctx=Load()), ctx=Load())], keywords=[]), attr='sum', ctx=Load()), args=[], keywords=[])"")"									
cmkgPSBbXQpmb3IgaSBpbiBxdWVzdGlvbl93b3JkczoKICAgIHIgPSAwCiAgICBmb3IgayBpbiByZWxwYXNzYWdlc1txSURdOgogICAgICAgIHRkb2NpZCA9IGtbMF0KICAgICAgICB0cmVscCA9IGtbMV0KICAgICAgICB0cGFzcyA9IHJlLnN1YignLScsICcgJywgZGF0YVtzdHIodGRvY2lkKV1bc3RyKHRyZWxwKV0pCiAgICAgICAgdHBhc3MgPSByZS5zdWIoJ1xcbicsICcgJywgdHBhc3MudHJhbnNsYXRlKHRhYmxlKS5sb3dlcigpKQogICAgICAgIHRwYXNzID0gcmUuc3ViKCdcXG4nLCAnICcsIGRhdGFbc3RyKHRkb2NpZCldW3N0cih0cmVscCldLnRyYW5zbGF0ZSh0YWJsZSkubG93ZXIoKSkKICAgICAgICBpZiBpIGluIHRwYXNzOgogICAgICAgICAgICByICs9IDEKICAgIHJpLmFwcGVuZChyKQpyaQ==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Name(id='tpass', ctx=Load()), attr='translate', ctx=Load()), args=[Name(id='table', ctx=Load())], keywords=[])"")"									
dW5pcXVlX3dvcmRzX2RpY3QgPSB7fQpmb3Igd29yZCBpbiBsaXN0X29mX3dvcmRzOgogICAgaWYgd29yZCBpbiB1bmlxdWVfd29yZHNfZGljdDoKICAgICAgICB1bmlxdWVfd29yZHNfZGljdFt3b3JkXSArPSAxCiAgICBlbHNlOgogICAgICAgIHVuaXF1ZV93b3Jkc19kaWN0W3dvcmRdID0gMQp1bmlxdWVfd29yZHNfZGljdA==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
YWN0X2xpc3QgPSBbXQpmb3IgaSBpbiByYW5nZShBQ1RJT05fU0laRSk6CiAgICBwID0gcmFuZG9tLnJhbmRyYW5nZSgwLCBsZW4oYV9vcHMpKQogICAgcHJpbnQocCkKICAgIGFjdF9saXN0LmFwcGVuZChhX29wcy5wb3AocCkpCmFjdF9saXN0			IRConversionFail	UnsupportedFeatureException('Non-append side effect')									
bGlzdCA9IG5wLnJhbmRvbS5yYW5kaW50KDEsIDEwMCwgMTIpCnByaW50KCdSYW5kb21seSBnZW5lcmF0ZWQgbGlzdDonLCBsaXN0KQpsaXN0XzIgPSBbXQpmb3IgaSBpbiBsaXN0OgogICAgaWYgaSAlIDIgPT0gMDoKICAgICAgICBsaXN0XzIuYXBwZW5kKGkpCmxpc3RfMg==	bGlzdCA9IG5wLnJhbmRvbS5yYW5kaW50KDEsIDEwMCwgMTIpCnByaW50KCdSYW5kb21seSBnZW5lcmF0ZWQgbGlzdDonLCBsaXN0KQpsaXN0XzIgPSBsaXN0KG5wLmFycmF5KGxpc3QpWygobGlzdCAlIDIpID09IDApXSkKbGlzdF8y	0.020729159004986286,0.020847711944952607,0.020679914858192205,0.020441177999600768,0.02042436203919351,0.0212576100602746,0.02096117311157286,0.02037033811211586,0.020692195976153016,0.020175525918602943	Success						1				
UGVyaW9kID0gW10KZm9yIGkgaW4gcGVyaW9kOgogICAgUGVyaW9kLmFwcGVuZChpLmdldF90ZXh0KCkucmVwbGFjZSgnTmlnaHQnLCAnIE5pZ2h0JykpClBlcmlvZA==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Name(id='i', ctx=Load()), attr='get_text', ctx=Load()), args=[], keywords=[])"")"									
c2QgPSBbXQpmb3IgaSBpbiBzaG9ydF9kZXNjOgogICAgc2QuYXBwZW5kKGkuZ2V0X3RleHQoKSkKc2Q=		0.4188985249493271,0.42134376475587487,0.42490925290621817,0.4280087852384895,0.4424389873165637,0.4207304457668215,0.41128793684765697,0.41830877703614533,0.40430218586698174,0.4080548689235002	SynthFail										
dGVtcCA9IFtdCmZvciBpIGluIFRlbXA6CiAgICB0ZW1wLmFwcGVuZChpLnRleHQpCnRlbXA=	dGVtcCA9IGxpc3QobnAudmVjdG9yaXplKGxhbWJkYSB4OiB4LnRleHQpKFRlbXApKQp0ZW1w	0.02382776397280395,0.022300250129774213,0.021809473866596818,0.02091368311084807,0.0207279899623245,0.02013330301269889,0.019657650031149387,0.021054981974884868,0.020615332992747426,0.021240789908915758	Success						1				
ZGVzY3JpcHRpb24gPSBbXQpmb3IgaSBpbiBkZXNjOgogICAgZGVzY3JpcHRpb24uYXBwZW5kKGkuZ2V0X3RleHQoKSkKZGVzY3JpcHRpb24=		0.4229238668922335,0.42579407803714275,0.4543019311968237,0.4149720477871597,0.4207756449468434,0.42211819300428033,0.42464250698685646,0.4156162808649242,0.4122115399222821,0.4125842321664095	SynthFail										
d29yZDJpZHggPSB7fQpmb3IgaSwgd29yZCBpbiBlbnVtZXJhdGUodm9jYWIpOgogICAgd29yZDJpZHhbd29yZF0gPSBpCndvcmQyaWR4			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZGVmIGdldF9pbmRpY2VzKGVzX2NsaWVudCk6CiAgICByZXR1cm4gZXNfY2xpZW50LmNhdC5pbmRpY2VzKGZvcm1hdD0nanNvbicsIHY9VHJ1ZSkKaW5kaWVjZXMgPSBnZXRfaW5kaWNlcyhlc19jbGllbnQpCmVzX2RvY19jb3VudCA9IDAKZm9yIGluZGV4IGluIGluZGllY2VzOgogICAgaWYgaW5kZXhbJ2luZGV4J10gaW4gSU5ESUVDRVMudmFsdWVzKCk6CiAgICAgICAgcHJpbnQoaW5kZXgpCiAgICAgICAgZXNfZG9jX2NvdW50ICs9IGludChpbmRleFsnZG9jcy5jb3VudCddKQplc19kb2NfY291bnQ=			IRConversionFail	UnsupportedFeatureException('Non-append side effect')									
Y291bnQgPSAwCmZvciBkcnVnIGluIEdfZHJ1Z3Mubm9kZXMoKToKICAgIGZvciBkaXNlYXNlIGluIEdfZGlzZWFzZXMubm9kZXMoKToKICAgICAgICBpZiBHX2hldGVyb2dlbmVvdXMuaGFzX2VkZ2UoZHJ1ZywgZGlzZWFzZSk6CiAgICAgICAgICAgIGRydWdfaWR4ID0gZHJ1Z3Nfbm9kZXNfbGlzdC5pbmRleChkcnVnKQogICAgICAgICAgICBkaXNlYXNlX2lkeCA9IGRpc2Vhc2VzX25vZGVzX2xpc3QuaW5kZXgoZGlzZWFzZSkKICAgICAgICAgICAgQV9SX0RbZHJ1Z19pZHgsIGRpc2Vhc2VfaWR4XSA9IDEKICAgICAgICAgICAgY291bnQgKz0gMQpjb3VudA==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
Y291bnQgPSAwCmZvciBkcnVnIGluIEdfZHJ1Z3Mubm9kZXMoKToKICAgIGZvciB0YXJnZXQgaW4gR190YXJnZXRzLm5vZGVzKCk6CiAgICAgICAgaWYgR19oZXRlcm9nZW5lb3VzLmhhc19lZGdlKGRydWcsIHRhcmdldCk6CiAgICAgICAgICAgIGRydWdfaWR4ID0gZHJ1Z3Nfbm9kZXNfbGlzdC5pbmRleChkcnVnKQogICAgICAgICAgICB0YXJnZXRfaWR4ID0gdGFyZ2V0c19ub2Rlc19saXN0LmluZGV4KHRhcmdldCkKICAgICAgICAgICAgQV9SX1RbZHJ1Z19pZHgsIHRhcmdldF9pZHhdID0gMQogICAgICAgICAgICBjb3VudCArPSAxCmNvdW50			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
Z2VuZXJhdG9yID0gcG93ZXJfc2VxdWVuY2UoMi4wKQpMID0gW10KZm9yIGl0ZXJhdGlvbiBpbiByYW5nZSgyMCk6CiAgICB0cnk6CiAgICAgICAgTC5hcHBlbmQobmV4dChnZW5lcmF0b3IpKQogICAgZXhjZXB0IEV4Y2VwdGlvbjoKICAgICAgICBicmVhawpM			IRConversionFail	UnsupportedFeatureException('Generic: Try')									
ZnJvbSBlc3Blci51dGlsIGltcG9ydCB0aW1lMnNlY29uZApjb21fZ3QgPSB7fQpmb3IgbGluZSBpbiBvcGVuKCcvYXBwL2RhdGEvY29tbWVyY2lhbF9ndC5jc3YnKToKICAgIGNvbHVtbnMgPSBsaW5lWzotMV0uc3BsaXQoJywnKQogICAgdmlkZW9faWQgPSBpbnQoY29sdW1uc1swXSkKICAgIHZpZGVvID0gVmlkZW8ub2JqZWN0cy5maWx0ZXIoaWQ9dmlkZW9faWQpWzBdCiAgICBkdXJhdGlvbiA9IGludCh2aWRlby5udW1fZnJhbWVzIC8gdmlkZW8uZnBzKQogICAgY29tX2d0W3ZpZGVvX2lkXSA9IFtdCiAgICBmb3IgaSBpbiByYW5nZSgxLCBsZW4oY29sdW1ucykpOgogICAgICAgIGlmIGNvbHVtbnNbaV0gPT0gJyc6CiAgICAgICAgICAgIGNvbnRpbnVlCiAgICAgICAgc3BhbiA9IGNvbHVtbnNbaV0uc3BsaXQoJy0nKQogICAgICAgIHN0YXJ0ID0gc3BhblswXS5zcGxpdCgnOicpCiAgICAgICAgZW5kID0gc3BhblsxXS5zcGxpdCgnOicpCiAgICAgICAgc3RhcnQgPSB0aW1lMnNlY29uZCgoaW50KHN0YXJ0WzBdKSwgaW50KHN0YXJ0WzFdKSwgaW50KHN0YXJ0WzJdKSkpCiAgICAgICAgZW5kID0gdGltZTJzZWNvbmQoKGludChlbmRbMF0pLCBpbnQoZW5kWzFdKSwgaW50KGVuZFsyXSkpKQogICAgICAgIGNvbV9ndFt2aWRlb19pZF0uYXBwZW5kKChzdGFydCwgZW5kKSkKY29tX2d0			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
