orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason	kind
dyA9IG5wLnplcm9zKCg4MDQsIDQyKSkKZm9yIHggaW4gcmFuZ2UoMCwgODA0KToKICAgIGkgPSBpbnQoeV90cmFpblt4XSkKICAgIHdbeF1baV0gPSAxCnc=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
bmxpc3QgPSBbXQpmb3IgaSBpbiB0bGlzdDoKICAgIG5saXN0LmFwcGVuZChpLnN0cmlwKCkpCm5saXN0			DryRun										
c3ViamVjdF9jYXRlZ29yaWVzID0gZGVmYXVsdGRpY3QoaW50KQpkZXNjcmlwdG9ycyA9IFtdCm5vbl9kZXNjcmlwdG9ycyA9IFtdCnJlbGF0aW9uc2hpcHMgPSBbXQpmb3IgY29uY2VwdCBpbiByb290OgogICAgZGF0YSA9IFtdCiAgICBmb3IgY2hpbGQgaW4gY29uY2VwdDoKICAgICAgICBkYXRhLmFwcGVuZCgoY2hpbGQudGFnLCBjaGlsZC50ZXh0KSkKICAgIGRlc2NyaXB0b3IgPSAnJwogICAgdmFsaWQgPSBUcnVlCiAgICBpZiBkYXRhWzBdWzBdID09ICdERVNDUklQVE9SJzoKICAgICAgICBkZXNjcmlwdG9yID0gZGF0YVswXVsxXQogICAgZWxpZiBkYXRhWzBdWzBdID09ICdOT04tREVTQ1JJUFRPUic6CiAgICAgICAgZGVzY3JpcHRvciA9IGRhdGFbMF1bMV0KICAgICAgICB2YWxpZCA9IEZhbHNlCiAgICBmb3IgY2F0ZWdvcnksIHRleHQgaW4gZGF0YToKICAgICAgICBpZiBjYXRlZ29yeSA9PSAnRnJlbmNoJzoKICAgICAgICAgICAgcmVsYXRpb25zaGlwcy5hcHBlbmQoKHRleHQsIGRlc2NyaXB0b3IsICd0cmFuc2xhdGlvbicpKQogICAgICAgIGVsaWYgY2F0ZWdvcnkgPT0gJ1VzZSc6CiAgICAgICAgICAgIHJlbGF0aW9uc2hpcHMuYXBwZW5kKChkZXNjcmlwdG9yLCB0ZXh0LCAndXNlJykpCiAgICAgICAgZWxpZiBjYXRlZ29yeSA9PSAnVXNlZEZvcic6CiAgICAgICAgICAgIHJlbGF0aW9uc2hpcHMuYXBwZW5kKCh0ZXh0LCBkZXNjcmlwdG9yLCAndXNlZCBmb3InKSkKICAgICAgICBlbGlmIGNhdGVnb3J5ID09ICdCcm9hZGVyVGVybSc6CiAgICAgICAgICAgIHJlbGF0aW9uc2hpcHMuYXBwZW5kKChkZXNjcmlwdG9yLCB0ZXh0LCAnYnJvYWRlciB0ZXJtJykpCiAgICAgICAgZWxpZiBjYXRlZ29yeSA9PSAnTmFycm93ZXJUZXJtJzoKICAgICAgICAgICAgcmVsYXRpb25zaGlwcy5hcHBlbmQoKHRleHQsIGRlc2NyaXB0b3IsICduYXJyb3cgdGVybScpKQogICAgICAgIGVsaWYgY2F0ZWdvcnkgPT0gJ1JlbGF0ZWRUZXJtJzoKICAgICAgICAgICAgcmVsYXRpb25zaGlwcy5hcHBlbmQoKHRleHQsIGRlc2NyaXB0b3IsICdyZWxhdGVkIHRlcm0nKSkKICAgICAgICBlbGlmIGNhdGVnb3J5ID09ICdTdWJqZWN0Q2F0ZWdvcnknOgogICAgICAgICAgICByZWxhdGlvbnNoaXBzLmFwcGVuZCgoZGVzY3JpcHRvciwgdGV4dCwgJ3N1YmplY3QgY2F0ZWdvcnknKSkKICAgICAgICBlbHNlOgogICAgICAgICAgICBwYXNzCnJlbGF0aW9uc2hpcHM=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
bCA9IHRvcmNoLnRlbnNvcigwLCBkdHlwZT10b3JjaC5mbG9hdDMyKQpmb3IgeV9sb2dfLCB5XzFfaG90XyBpbiB6aXAoeV9sb2csIHlfMV9ob3QpOgogICAgbCArPSB0b3JjaC5kb3QoLXlfbG9nXy50byh0b3JjaC5mbG9hdDMyKSwgeV8xX2hvdF8udG8odG9yY2guZmxvYXQzMikpCmwgPSB0b3JjaC5kaXYobCwgbGVuKHlfbG9nKSkKbA==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
ZG90X2xpc3QgPSAwCmZvciBlIGluIEw6CiAgICBkb3RfbGlzdCArPSBlICogZQpkb3RfbGlzdA==			DryRun										
QiA9IFtdCmZvciBkYXRvIGluIEE6CiAgICBCLmFwcGVuZChkYXRvICogMikKQg==			DryRun										
cHJvZF9sc3QgPSBbXQpmb3IgaSBpbiByZWNvcmRzOgogICAgcHJvZF9sc3QuYXBwZW5kKGkpCnByb2RfbHN0			DryRun										
c3F1YXJlcyA9IFtdCmZvciB4IGluIHJhbmdlKDEwKToKICAgIHNxdWFyZXMuYXBwZW5kKHggKiogMikKICAgIHNxdWFyZXMKc3F1YXJlcw==			IRConversionFail	UnsupportedFeatureException('Non-append side effect')									
Z29vZF9jb2xzID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKHN1cHBvcnQpKToKICAgIGlmIHN1cHBvcnRbaV06CiAgICAgICAgZ29vZF9jb2xzLmFwcGVuZChYX3RyYWluLmNvbHVtbnNbaV0pCmdvb2RfY29scw==			DryRun										
dGVzdF9mZWF0dXJlcyA9IFtdCmZvciBpIGluIHJhbmdlKHdpbmRvdywgdGVzdF9pbnB1dHMuc2l6ZSk6CiAgICB0ZXN0X2ZlYXR1cmVzLmFwcGVuZCh0ZXN0X2lucHV0c1tpIC0gd2luZG93OmksIDBdKQp0ZXN0X2ZlYXR1cmVz			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
RSA9IFtdCmZvciBuIGluIHJhbmdlKDAsIGxlbihXKSk6CiAgICBFLmFwcGVuZChOKGhiYXIgKiogMiAqICgobiArIDEpICogcGkgLyBsKSAqKiAyIC8gKDIgKiBtKSkpCkU=			DryRun										
RXJyID0gW10KZm9yIGkgaW4gcmFuZ2UoMCwgbGVuKFcpKToKICAgIEVyci5hcHBlbmQoTigoV1tpXSAtIEVbaV0pIC8gRVtpXSAqIDEwMCkpCkVycg==			DryRun										
ZmlsZTEgPSBvcGVuKGZpbGVfbmFtZTEpCmZpbGUxX2NvbnQgPSBmaWxlMS5yZWFkbGluZXMoKQpkaWN0aW9uYXJ5ID0gW10KZm9yIGVsZW0gaW4gZmlsZTFfY29udDoKICAgIGRpY3Rpb25hcnkuYXBwZW5kKGVsZW0uc3RyaXAoKSkKZGljdGlvbmFyeQ==			DryRun										
ZmlsZTIgPSBvcGVuKGZpbGVfbmFtZTIpCmZpbGUyX2NvbnQgPSBmaWxlMi5yZWFkbGluZXMoKQpsZW4oZmlsZTJfY29udCkKZmlsZTJfY29udGVudCA9IFtdCmZvciBlbGVtIGluIGZpbGUyX2NvbnQ6CiAgICBmaWxlMl9jb250ZW50LmFwcGVuZChlbGVtLnN0cmlwKCkpCmZpbGUyX2NvbnRlbnQ=			DryRun										
dGV4dF9sZW4gPSBbXQpmb3IgaSBpbiByYW5nZShsZW4oZGF0YV9kZikpOgogICAgcm93ID0gZGF0YV9kZi5pbG9jW2ldCiAgICB0ZXh0ID0gcm93WydyYXRpb25hbGUnXQogICAgdGV4dF9sZW4uYXBwZW5kKGxlbih0ZXh0KSkKdGV4dF9sZW4=			DryRun										
ZGlzdGluY3RfZmVhdHVyZXMgPSBbXQpmb3IgY29sdW1uX2luZGV4IGluIHJhbmdlKGQuZGF0YWZyYW1lLnNoYXBlWzFdKToKICAgIHVuaXF1ZV9yb3dzID0gbnAudW5pcXVlKGQuY29sdW1uX2ZlYXR1cmVzW2NvbHVtbl9pbmRleF0sIGF4aXM9MCkKICAgIGRpc3RpbmN0X2ZlYXR1cmVzLmFwcGVuZCh1bmlxdWVfcm93cy5zaGFwZVswXSkKZGlzdGluY3RfZmVhdHVyZXM=			DryRun										
ZnJvbSBpbWJsZWFybi5vdmVyX3NhbXBsaW5nIGltcG9ydCBTTU9URQpzbSA9IFNNT1RFKHJhbmRvbV9zdGF0ZT00MikKY29fdHJhaW5fZ3BvcF9zbSwgb3V0X3RyYWluX2hlbW9ycmhhZ2VfZ3BvcF9zbSA9IHNtLmZpdF9yZXNhbXBsZShjb190cmFpbl9ncG9wLCBvdXRfdHJhaW5faGVtb3JyaGFnZV9ncG9wKQpiZXN0X2NsZiA9IGxyKGNvX3RyYWluX2dwb3Bfc20sIG91dF90cmFpbl9oZW1vcnJoYWdlX2dwb3Bfc20pCnRyYWluX3Njb3Jlcyhjb190cmFpbl9ncG9wX3NtLCBvdXRfdHJhaW5faGVtb3JyaGFnZV9ncG9wX3NtKQpwcmludCgpCnRyYWluX3Njb3Jlcyhjb190cmFpbl9ncG9wLCBvdXRfdHJhaW5faGVtb3JyaGFnZV9ncG9wKQpwcmludCgpCnRlc3Rfc2NvcmVzKGNvX3ZhbGlkYXRpb25fZ3BvcCwgb3V0X3ZhbGlkYXRpb25faGVtb3JyaGFnZV9ncG9wKQpjb21iID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKHByZWRpY3Rvcl92YXJpYWJsZV9jbGFpbXMpKToKICAgIGNvbWIuYXBwZW5kKHByZWRpY3Rvcl92YXJpYWJsZV9jbGFpbXNbaV0gKyBzdHIoYmVzdF9jbGYuYmVzdF9lc3RpbWF0b3JfLmNvZWZfWzosIGk6aSArIDFdKSkKY29tYg==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
ZnJvbSBpbWJsZWFybi5vdmVyX3NhbXBsaW5nIGltcG9ydCBTTU9URQpzbSA9IFNNT1RFKHJhbmRvbV9zdGF0ZT00MikKY29fdHJhaW5faGlnaF9zbSwgb3V0X3RyYWluX2hlbW9ycmhhZ2VfaGlnaF9zbSA9IHNtLmZpdF9yZXNhbXBsZShjb190cmFpbl9oaWdoLCBvdXRfdHJhaW5faGVtb3JyaGFnZV9oaWdoKQpiZXN0X2NsZiA9IGxyKGNvX3RyYWluX2hpZ2hfc20sIG91dF90cmFpbl9oZW1vcnJoYWdlX2hpZ2hfc20pCnRyYWluX3Njb3Jlcyhjb190cmFpbl9oaWdoX3NtLCBvdXRfdHJhaW5faGVtb3JyaGFnZV9oaWdoX3NtKQpwcmludCgpCnRyYWluX3Njb3Jlcyhjb190cmFpbl9oaWdoLCBvdXRfdHJhaW5faGVtb3JyaGFnZV9oaWdoKQpwcmludCgpCnRlc3Rfc2NvcmVzKGNvX3ZhbGlkYXRpb25faGlnaCwgb3V0X3ZhbGlkYXRpb25faGVtb3JyaGFnZV9oaWdoKQpjb21iID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKHByZWRpY3Rvcl92YXJpYWJsZV9jbGFpbXMpKToKICAgIGNvbWIuYXBwZW5kKHByZWRpY3Rvcl92YXJpYWJsZV9jbGFpbXNbaV0gKyBzdHIoYmVzdF9jbGYuYmVzdF9lc3RpbWF0b3JfLmNvZWZfWzosIGk6aSArIDFdKSkKY29tYg==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
ZnJvbSBpbWJsZWFybi5vdmVyX3NhbXBsaW5nIGltcG9ydCBTTU9URQpzbSA9IFNNT1RFKHJhbmRvbV9zdGF0ZT00MikKY29fdHJhaW5fbG93X3NtLCBvdXRfdHJhaW5faGVtb3JyaGFnZV9sb3dfc20gPSBzbS5maXRfcmVzYW1wbGUoY29fdHJhaW5fbG93LCBvdXRfdHJhaW5faGVtb3JyaGFnZV9sb3cpCmJlc3RfY2xmID0gbHIoY29fdHJhaW5fbG93X3NtLCBvdXRfdHJhaW5faGVtb3JyaGFnZV9sb3dfc20pCnRyYWluX3Njb3Jlcyhjb190cmFpbl9sb3dfc20sIG91dF90cmFpbl9oZW1vcnJoYWdlX2xvd19zbSkKcHJpbnQoKQp0cmFpbl9zY29yZXMoY29fdHJhaW5fbG93LCBvdXRfdHJhaW5faGVtb3JyaGFnZV9sb3cpCnByaW50KCkKdGVzdF9zY29yZXMoY29fdmFsaWRhdGlvbl9sb3csIG91dF92YWxpZGF0aW9uX2hlbW9ycmhhZ2VfbG93KQpjb21iID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKHByZWRpY3Rvcl92YXJpYWJsZV9jbGFpbXMpKToKICAgIGNvbWIuYXBwZW5kKHByZWRpY3Rvcl92YXJpYWJsZV9jbGFpbXNbaV0gKyBzdHIoYmVzdF9jbGYuYmVzdF9lc3RpbWF0b3JfLmNvZWZfWzosIGk6aSArIDFdKSkKY29tYg==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
Z3JhY2VOb3RlcyA9IFtdCmZvciBuIGluIG1Db3B5LnJlY3Vyc2UoKS5ub3RlczoKICAgIGlmIG4uZHVyYXRpb24uaXNHcmFjZToKICAgICAgICBncmFjZU5vdGVzLmFwcGVuZChuKQpncmFjZU5vdGVz			DryRun										
dGVtcF9GID0gW10KZm9yIHRlbXAgaW4gdGVtcF9DZWxzaXVzOgogICAgdGVtcF9GICs9IFtmYWhyZW5oZWl0KHRlbXApXQp0ZW1wX0Y=			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
Y2hpbGRyZW4gPSBbXQpmb3IgdGFnIGluIGhvdXNlX3NvdXAuZmluZENoaWxkcmVuKCk6CiAgICBpZiB0YWcubmFtZSBub3QgaW4gY2hpbGRyZW46CiAgICAgICAgY2hpbGRyZW4uYXBwZW5kKHRhZy5uYW1lKQpjaGlsZHJlbg==			DryRun										
dG9waWNzX3Blcl95ZWFyID0ge30KZm9yIF8sIGRhdGEgaW4gbWV0YWRhdGEuaXRlbXMoKToKICAgIHllYXIgPSBkYXRhWyd5ZWFyJ10KICAgIGlmIHllYXIgbm90IGluIHRvcGljc19wZXJfeWVhcjoKICAgICAgICB0b3BpY3NfcGVyX3llYXJbeWVhcl0gPSBDb3VudGVyKCkKICAgIHRvcGljX3ByZWRpY3Rpb24gPSB0b3BpY3MucHJlZGljdF90b3BpY3MoZGF0YVsnYWJzdHJhY3QnXSkKICAgIGlmIHN1bSh0b3BpY19wcmVkaWN0aW9uLnZhbHVlcygpKSA+IDA6CiAgICAgICAgdG9wX3ByZWRpY3Rpb24gPSBbeFswXSBmb3IgeCBpbiBzb3J0ZWQodG9waWNfcHJlZGljdGlvbi5pdGVtcygpLCBrZXk9bGFtYmRhIHg6IHhbMV0sIHJldmVyc2U9VHJ1ZSkgaWYgeFsxXSA+IDBdWzo1XQogICAgICAgIHRvcGljc19wZXJfeWVhclt5ZWFyXS51cGRhdGUodG9wX3ByZWRpY3Rpb24pCnRvcGljc19wZXJfeWVhcg==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
Y291bnRzID0gbnAuYXJyYXkoW10pCmZvciBpIGluIG5wLmFyYW5nZSgxMDAwMCk6CiAgICBmYW1pbHkgPSBucC5yYW5kb20ucmFuZGludCgwLCAyLCBzaXplPTQpCiAgICBjb3VudCA9IG5wLnN1bShmYW1pbHkpCiAgICBjb3VudHMgPSBucC5hcHBlbmQoY291bnRzLCBjb3VudCkKY291bnRz			DryRun										
Y291bnQgPSAwCmZvciB0YXJnZXQgaW4gYnVuY2hvYmplY3QudGFyZ2V0OgogICAgaWYgdGFyZ2V0ID09IDE6CiAgICAgICAgY291bnQgKz0gMQpjb3VudA==			DryRun										
Y29sX25fdHlwZSA9IFtdCmZvciBpLCBqIGluIHppcChjb2xfdHlwZXMuaW5kZXgsIGNvbF90eXBlcy50eXBlcy52YWx1ZXMpOgogICAgcmVzdWx0ID0gaSArICcgJyArIGoKICAgIGNvbF9uX3R5cGUuYXBwZW5kKHJlc3VsdCkKY29sX25fdHlwZQ==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
c2NvcmVfZGljID0ge30KZm9yIGksIHNjb3JlIGluIGVudW1lcmF0ZShzY29yZXMpOgogICAgc2NvcmVfZGljW2ldID0gc2NvcmUKc2NvcmVfZGlj			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZGljX2xpc3QgPSBbXQpmb3Igd2VpZ2h0cyBpbiB3ZWlfbGlzdDoKICAgIHdlaWdodHNfZGljID0ge30KICAgIGZvciBpLCB3IGluIGVudW1lcmF0ZSh3ZWlnaHRzKToKICAgICAgICB3ZWlnaHRzX2RpY1tpXSA9IHcKICAgIGRpY19saXN0LmFwcGVuZCh3ZWlnaHRzX2RpYykKZGljX2xpc3Q=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
Y29udG91cl96ID0gWzAsIDEsIDJdCmNvbnRvdXJfZGF0YSA9IFtdCmZvciB6IGluIGNvbnRvdXJfejoKICAgIGNvbmNhdGVuYXRlZF9jb250b3VycyA9IFtdCiAgICBmb3IgeCwgeSBpbiB6aXAoY29udG91cl94LCBjb250b3VyX3kpOgogICAgICAgIGNvbmNhdGVuYXRlZF9jb250b3Vycy5hcHBlbmQoeCkKICAgICAgICBjb25jYXRlbmF0ZWRfY29udG91cnMuYXBwZW5kKHkpCiAgICAgICAgY29uY2F0ZW5hdGVkX2NvbnRvdXJzLmFwcGVuZCh6KQogICAgY29udG91cl9kYXRhLmFwcGVuZChjb25jYXRlbmF0ZWRfY29udG91cnMpCmNvbnRvdXJfZGF0YQ==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
eSA9IDEKZm9yIGkgaW4gcmFuZ2UoMzY1IC0gMjUsIDM2NSk6CiAgICB5ID0geSAqIChpIC8gMzY1KQp5			DryRun										
Y3VtX3Byb2IgPSAwCmZvciBpIGluIHJhbmdlKDgsIDExKToKICAgIGN1bV9wcm9iICs9IGJpbm9taWFsX3Byb2IoaSwgMTAsIDAuNSkKY3VtX3Byb2I=			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'float'>"")"									
Y3VtX3Byb2IgPSAwCmZvciBpIGluIHJhbmdlKDgsIDIxKToKICAgIGN1bV9wcm9iICs9IGJpbm9taWFsX3Byb2IoaSwgMjAsIDAuMykKY3VtX3Byb2I=			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'float'>"")"									
Y3VtX3Byb2IgPSAwCmZvciBpIGluIHJhbmdlKDAsIDUpOgogICAgY3VtX3Byb2IgKz0gYmlub21pYWxfcHJvYihpLCA5LCAwLjYpCmN1bV9wcm9i			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'float'>"")"									
Y3VtX3Byb2IgPSAwCmZvciBpIGluIHJhbmdlKDUsIDExKToKICAgIGN1bV9wcm9iICs9IGJpbm9taWFsX3Byb2IoaSwgNjAsIDAuMzMzMzQpCmN1bV9wcm9i			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'float'>"")"									
Y3VtX3Byb2IgPSAwCmZvciBpIGluIHJhbmdlKDE1LCA2MSk6CiAgICBjdW1fcHJvYiArPSBiaW5vbWlhbF9wcm9iKGksIDYwLCAwLjMzMzM0KQpjdW1fcHJvYg==			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'float'>"")"									
Y3VtX3Byb2IgPSAwCmZvciBpIGluIHJhbmdlKDAsIDI2KToKICAgIGN1bV9wcm9iICs9IGJpbm9taWFsX3Byb2IoaSwgNTAsIDAuNjUpCmN1bV9wcm9i			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'float'>"")"									
dGVtcF9saXN0ID0gW10KZm9yIHggaW4gcmFuZ2UoMTApOgogICAgdGVtcF9saXN0LmFwcGVuZCh4ICoqIDIpCnRlbXBfbGlzdA==			DryRun										
YiA9IFtdCmZvciBpIGluIGxpc3RhOgogICAgYi5hcHBlbmQoaSAqIDIpCmI=			DryRun										
bCA9IFtdCmZvciB0IGluIHJhbmdlKDEwKToKICAgIGZvciBpLCBqIGluIGVudW1lcmF0ZSh4KToKICAgICAgICBwcmludCh5W2ldICogbnAuZG90KHRoZXRhLCBqKSkKICAgICAgICBpZiB5W2ldICogbnAuZG90KHRoZXRhLCBqKSA8PSAwOgogICAgICAgICAgICB0aGV0YSArPSB5W2ldICogagogICAgICAgICAgICBsLmFwcGVuZCh0aGV0YS50b2xpc3QoKSkKICAgICAgICAgICAgcHJpbnQodGhldGEpCmw=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
d2RmID0gcGQucmVhZF9jc3YoJ3dlZWtfZGljdC5jc3YnKQp3ZWVrX2RpY3QgPSB7fQpmb3Igcm93IGluIHdkZi5pdGVydHVwbGVzKGluZGV4PVRydWUsIG5hbWU9J1BhbmRhcycpOgogICAgd2Vla19kaWN0W2dldGF0dHIocm93LCAnd2VlaycpXSA9IGdldGF0dHIocm93LCAnZGF5cycpLnNwbGl0KCcsJykKd2Vla19kaWN0			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZnJvbSBiczQgaW1wb3J0IEJlYXV0aWZ1bFNvdXAKZnJvbSBzZWxlbml1bSBpbXBvcnQgd2ViZHJpdmVyCmRyaXZlciA9IHdlYmRyaXZlci5DaHJvbWUoKQpkcml2ZXIuZ2V0KCdodHRwOi8vbWF0c3Rhci5zYnMuY28ua3IvcHJvZ3JhbS5odG1sP3Byb2dyYW1zPVMwMV9WMDAwMDMwNTUzMicpCmh0bWwgPSBkcml2ZXIucGFnZV9zb3VyY2UKc291cCA9IEJlYXV0aWZ1bFNvdXAoaHRtbCwgJ2h0bWwucGFyc2VyJykKcHJvZExpc3QgPSBzb3VwLnNlbGVjdCgnI2Zvb2RzdGFyLWZyb250LWxvY2F0aW9uLWN1cmF0aW9uLWN1cmF0aW9uLXNlbGYgPiBkaXYnKQpwcmludChsZW4ocHJvZExpc3QpKQpyZXN1bHRzID0gW10KZm9yIHByb2QgaW4gcHJvZExpc3Q6CiAgICBpbWdfdXJsID0gcHJvZC5zZWxlY3Rfb25lKCcjZm9vZHN0YXItZnJvbnQtbG9jYXRpb24tY3VyYXRpb24taXRlbS1jYTUxZTllZS1hZmEzLTQyMjctYjNiYS1hMzYyM2JjNzM0NGEtc2VsZiA+IGxpID4gZGl2ID4gYSA+IGRpdi5ib3hfbW9kdWxlX2ltYWdlX3cgPiBpbWcnKQogICAgbmFtZSA9IHByb2Quc2VsZWN0X29uZSgnI2Zvb2RzdGFyLWZyb250LWxvY2F0aW9uLWN1cmF0aW9uLWl0ZW0tY2E1MWU5ZWUtYWZhMy00MjI3LWIzYmEtYTM2MjNiYzczNDRhLXNlbGYgPiBsaSA+IGRpdiA+IGEgPiBkaXYuYm94X21vZHVsZV9jb250ID4gZGl2ID4gc3Ryb25nJykKICAgIG1lbnUgPSBwcm9kLnNlbGVjdF9vbmUoJyNmb29kc3Rhci1mcm9udC1sb2NhdGlvbi1jdXJhdGlvbi1pdGVtLWNhNTFlOWVlLWFmYTMtNDIyNy1iM2JhLWEzNjIzYmM3MzQ0YS1zZWxmID4gbGkgPiBkaXYgPiBhID4gZGl2LmJveF9tb2R1bGVfY29udCA+IGRpdiA+IGRpdiA+IGRpdi5taWxfaW5uZXJfa2luZCA+IHNwYW4uaWxfdGV4dCcpCiAgICBhZGRyZXNzID0gcHJvZC5zZWxlY3Rfb25lKCcjZm9vZHN0YXItZnJvbnQtbG9jYXRpb24tY3VyYXRpb24taXRlbS1jYTUxZTllZS1hZmEzLTQyMjctYjNiYS1hMzYyM2JjNzM0NGEtc2VsZiA+IGxpID4gZGl2ID4gYSA+IGRpdi5ib3hfbW9kdWxlX2NvbnQgPiBkaXYgPiBkaXYgPiBkaXYubWlsX2lubmVyX3Nwb3QgPiBzcGFuLmlsX3RleHQnKQogICAgZGF0YSA9IHsnaW1nX3VybCc6IGltZ191cmwsICduYW1lJzogbmFtZSwgJ21lbnUnOiBtZW51LCAnYWRkcic6IGFkZHJlc3N9CiAgICByZXN1bHRzLmFwcGVuZChkYXRhKQpyZXN1bHRz			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZnJvbSBiczQgaW1wb3J0IEJlYXV0aWZ1bFNvdXAKZnJvbSBzZWxlbml1bSBpbXBvcnQgd2ViZHJpdmVyCmltcG9ydCB0aW1lCmRyaXZlciA9IHdlYmRyaXZlci5DaHJvbWUoKQpkcml2ZXIuZ2V0KCdodHRwOi8vbWF0c3Rhci5zYnMuY28ua3IvcHJvZ3JhbS5odG1sP3Byb2dyYW1zPVMwMV9WMDAwMDMwNTUzMicpCnRpbWUuc2xlZXAoMSkKaHRtbCA9IGRyaXZlci5wYWdlX3NvdXJjZQpzb3VwID0gQmVhdXRpZnVsU291cChodG1sLCAnaHRtbC5wYXJzZXInKQpwcm9kTGlzdCA9IHNvdXAuc2VsZWN0KCd1bC5yZXN0YXVyYW50X2xpc3QgPiBkaXYnKQpwcmludChsZW4ocHJvZExpc3QpKQpyZXN1bHRzID0gW10KZm9yIHByb2QgaW4gcHJvZExpc3Q6CiAgICBpbWdfdXJsID0gcHJvZC5zZWxlY3Rfb25lKCdkaXYgPiBsaS5ybF9jb250ID4gZGl2ID4gYSA+IGRpdi5ib3hfbW9kdWxlX2ltYWdlX3cgPiBpbWcuYm94X21vZHVsZV9pbWFnZScpCiAgICBuYW1lID0gcHJvZC5zZWxlY3Rfb25lKCdkaXYgPiBsaS5ybF9jb250ID4gZGl2ID4gYSA+IGRpdi5ib3hfbW9kdWxlX2NvbnQgPiBkaXYgPiBzdHJvbmcnKQogICAgbWVudSA9IHByb2Quc2VsZWN0X29uZSgnZGl2ID4gbGkucmxfY29udCA+IGRpdiA+IGEgPiBkaXYuYm94X21vZHVsZV9jb250ID4gZGl2ID4gZGl2ID4gZGl2Lm1pbF9pbm5lcl9raW5kID4gc3Bhbi5pbF90ZXh0JykKICAgIGFkZHJlc3MgPSBwcm9kLnNlbGVjdF9vbmUoJ2RpdiA+IGxpLnJsX2NvbnQgPiBkaXYgPiBhID4gZGl2LmJveF9tb2R1bGVfY29udCA+IGRpdiA+IGRpdiA+IGRpdi5taWxfaW5uZXJfc3BvdCA+IHNwYW4uaWxfdGV4dCcpCiAgICBwcmludCh0eXBlKGltZ191cmwpLCB0eXBlKG5hbWUpLCB0eXBlKG1lbnUpLCB0eXBlKGFkZHJlc3MpKQogICAgZGF0YSA9IHsnaW1nX3VybCc6IGltZ191cmxbJ3NyYyddLCAnbmFtZSc6IG5hbWUudGV4dCwgJ21lbnUnOiBtZW51LnRleHQsICdhZGRyJzogYWRkcmVzcy50ZXh0fQogICAgcmVzdWx0cy5hcHBlbmQoZGF0YSkKZHJpdmVyLmNsb3NlKCkKcmVzdWx0cw==			IRConversionFail	UnsupportedFeatureException('Non-append side effect')									
