orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason
bl9zcXVhcmVzID0gNApib2FyZF8yMiA9IG5wLnplcm9zKG5fc3F1YXJlcykKZm9yIGkgaW4gcmFuZ2Uobl9zcXVhcmVzKToKICAgIGJvYXJkXzIyW2ldID0gMiAqKiBpCmJvYXJkXzIyID0gYm9hcmRfMjIucmVzaGFwZSgyLCAyKQpib2FyZF8yMg==	bl9zcXVhcmVzID0gNApib2FyZF8yMiA9IG5wLnBvd2VyKG5wLmZ1bGwobl9zcXVhcmVzLCAyKSwgbnAuYXJhbmdlKG5fc3F1YXJlcykpCmJvYXJkXzIyID0gYm9hcmRfMjIucmVzaGFwZSgyLCAyKQpib2FyZF8yMg==	0.03268294292502105,0.031252872897312045,0.02876699692569673,0.030305457999929786,0.03070438397116959,0.03130317712202668,0.029071196913719177,0.029529147082939744,0.029688351089134812,0.029095313977450132	Success						3			
dGVzdGUgPSBpbWRiWydHZW5yZXMnXS5zdHIuY2F0KHNlcD0nLCAnKS5zcGxpdCgnLCAnKQpsZW4odGVzdGUpCmxlbihsaXN0KHNldCh0ZXN0ZSkpKQpHZW5lcm9zID0gc29ydGVkKGxpc3Qoc2V0KHRlc3RlKSkpCkdlbmVyb3MKbiA9IFtdCmZvciBHZW5lcm8gaW4gR2VuZXJvczoKICAgIG4uYXBwZW5kKHRlc3RlLmNvdW50KEdlbmVybykpCm4=	dGVzdGUgPSBpbWRiWydHZW5yZXMnXS5zdHIuY2F0KHNlcD0nLCAnKS5zcGxpdCgnLCAnKQpsZW4odGVzdGUpCmxlbihsaXN0KHNldCh0ZXN0ZSkpKQpHZW5lcm9zID0gc29ydGVkKGxpc3Qoc2V0KHRlc3RlKSkpCkdlbmVyb3MKbiA9IGxpc3QobnAudmVjdG9yaXplKHRlc3RlLmNvdW50KShucC5hcnJheShsaXN0KEdlbmVyb3MpLCBkdHlwZT1vYmplY3QpKSkKbg==	0.020212699193507433,0.020014283014461398,0.019299500854685903,0.01893898192793131,0.01841011387296021,0.017857596976682544,0.01784472493454814,0.017931482987478375,0.018970957025885582,0.01846176292747259	Success						1			
cmVtb3ZlX2NvbHVtbnNfNCA9IFtdCmZvciBjb2wgaW4gbGlzdGluZ3MuZmlsdGVyKGxpa2U9J3BpY3R1cmUnKS5jb2x1bW5zOgogICAgcmVtb3ZlX2NvbHVtbnNfNC5hcHBlbmQoY29sKQpmb3IgY29sIGluIGxpc3RpbmdzLmZpbHRlcihsaWtlPSd0aHVtYm5haWwnKS5jb2x1bW5zOgogICAgcmVtb3ZlX2NvbHVtbnNfNC5hcHBlbmQoY29sKQpyZW1vdmVfY29sdW1uc180	X19hcnJheTYxMTcgPSBucC5hcnJheShsaXN0aW5ncy5maWx0ZXIobGlrZT0ncGljdHVyZScpLmNvbHVtbnMpCnJlbW92ZV9jb2x1bW5zXzQgPSBsaXN0KF9fYXJyYXk2MTE3KQpmb3IgY29sIGluIGxpc3RpbmdzLmZpbHRlcihsaWtlPSd0aHVtYm5haWwnKS5jb2x1bW5zOgogICAgcmVtb3ZlX2NvbHVtbnNfNC5hcHBlbmQoY29sKQpyZW1vdmVfY29sdW1uc180	0.017314641969278455,0.0172302161809057,0.01775438105687499,0.017211016034707427,0.017132764915004373,0.017227872041985393,0.017225775867700577,0.016779053956270218,0.016722355969250202,0.01616862486116588	Success						1			
aG91cnNfMyA9IFtdCmZvciBpIGluIHJhbmdlKDM2NSk6CiAgICBob3Vyc18zLmFwcGVuZChob3VycykKaG91cnNfMw==	aG91cnNfMyA9IGxpc3QobnAuZnVsbCgzNjUsIGhvdXJzKSkKaG91cnNfMw==	0.015871950890868902,0.01661343895830214,0.01581135601736605,0.01599165005609393,0.015524255111813545,0.017340034944936633,0.01626730407588184,0.016458859900012612,0.015874028904363513,0.015838634921237826	Success						2			
cmVzdWx0ID0gW10KZm9yIGkgaW4gcmFuZ2UoMSwgMzApOgogICAgaWYgaSAlIDMgPT0gMDoKICAgICAgICByZXN1bHQuYXBwZW5kKGkpCnJlc3VsdA==	X19hcnJheTYxMzQgPSBucC5hcnJheShyYW5nZSgxLCAzMCkpCnJlc3VsdCA9IGxpc3QobnAuYXJyYXkoX19hcnJheTYxMzQpWygoX19hcnJheTYxMzQgJSAzKSA9PSAwKV0pCnJlc3VsdA==	0.34769493783824146,0.33810176770202816,0.3343923499342054,0.33532029087655246,0.3350730782840401,0.34551201201975346,0.33365498180501163,0.3368973939213902,0.3593176039867103,0.3364929708186537	Success						1			
bnVtYmVycyA9IFtdCmZvciB4IGluIHJhbmdlKDEwKToKICAgIG51bWJlcnMuYXBwZW5kKHggKiogMikKbnVtYmVycw==	bnVtYmVycyA9IGxpc3QobnAucG93ZXIobnAuYXJhbmdlKDEwKSwgbnAuZnVsbCgxMCwgMikpKQpudW1iZXJz	0.05520268902182579,0.05648630694486201,0.049864224856719375,0.0501480340026319,0.05003015580587089,0.051405296893790364,0.05189518188126385,0.0515476621221751,0.0497924629598856,0.05042162095196545	Success						4			
dGl0bGVfbGlzdCA9IFtdCmZvciB0aXRsZSBpbiB0aXRsZXM6CiAgICB0aXRsZV9saXN0LmFwcGVuZCh0aXRsZS5oMy50ZXh0KQp0aXRsZV9saXN0	dGl0bGVfbGlzdCA9IGxpc3QobnAudmVjdG9yaXplKGxhbWJkYSB4OiB4LmgzLnRleHQpKHRpdGxlcykpCnRpdGxlX2xpc3Q=	0.01929166493937373,0.019541477086022496,0.018445658963173628,0.017804673872888088,0.01797197014093399,0.017789185978472233,0.017678898060694337,0.016915553016588092,0.01773636299185455,0.017759191105142236	Success						1			
aG90ZWxzID0gW2xvYzEsIGxvYzIsIGxvYzMsIGxvYzQsIGxvYzUsIGxvYzZdCmhvdGVsX25hbWVzID0gW10KZm9yIGhvdGVsIGluIGhvdGVsczoKICAgIGhvdGVsX25hbWVzLmFwcGVuZChob3RlbCkKaG90ZWxfbmFtZXM=	aG90ZWxzID0gW2xvYzEsIGxvYzIsIGxvYzMsIGxvYzQsIGxvYzUsIGxvYzZdCmhvdGVsX25hbWVzID0gbGlzdChob3RlbHMpCmhvdGVsX25hbWVz	0.01720099407248199,0.017457746900618076,0.016982427099719644,0.016759510850533843,0.01695975987240672,0.01684162695892155,0.017130202846601605,0.017003385117277503,0.01696265093050897,0.016667575109750032	Success						1			
cmVzdWx0ID0gMApmb3IgbiBpbiBudW1iZXJzOgogICAgcmVzdWx0ID0gcmVzdWx0ICsgaW50KG4pCnJlc3VsdA==	cmVzdWx0ID0gbnAuc3VtKG5wLnZlY3Rvcml6ZShpbnQpKG5wLmFycmF5KGxpc3QobnVtYmVycyksIGR0eXBlPW9iamVjdCkpKQpyZXN1bHQ=	0.021616130135953426,0.021095943870022893,0.020335757173597813,0.019926828099414706,0.019243350019678473,0.01932956208474934,0.019094160990789533,0.019454939058050513,0.0196733761113137,0.019703764002770185	Success						3			
bXlfbGlzdCA9IFsxLCAyLCA1LCA3LCAxMiwgMTddCnJlc3VsdF9saXN0ID0gW10KZm9yIGVsdCBpbiBteV9saXN0OgogICAgcmVzdWx0X2xpc3QuYXBwZW5kKGVsdCAqIGVsdCkKcmVzdWx0X2xpc3Q=	bXlfbGlzdCA9IFsxLCAyLCA1LCA3LCAxMiwgMTddCnJlc3VsdF9saXN0ID0gbGlzdChucC5tdWx0aXBseShteV9saXN0LCBteV9saXN0KSkKcmVzdWx0X2xpc3Q=	0.018851553089916706,0.017915633041411638,0.01787275797687471,0.01776250102557242,0.018469746923074126,0.018831127090379596,0.018242507008835673,0.018340540817007422,0.018460002029314637,0.01807304099202156	Success						2			
dG90YWwgPSAwCmZvciBpIGluIHJhbmdlKDEwKToKICAgIHRvdGFsID0gdG90YWwgKyBpCnRvdGFs	dG90YWwgPSBucC5zdW0obnAuYXJhbmdlKDEwKSkKdG90YWw=	0.015958230942487717,0.015833335928618908,0.015371321933344007,0.015158171067014337,0.015706751961261034,0.015270871110260487,0.015617994824424386,0.015828856034204364,0.015732069965451956,0.014807417057454586	Success						2			
dG90YWxfc3VtID0gMApmb3IgdmFsdWUgaW4gcmFuZ2UoMCwgMTApOgogICAgdG90YWxfc3VtID0gdG90YWxfc3VtICsgdmFsdWUKdG90YWxfc3Vt	dG90YWxfc3VtID0gbnAuc3VtKHJhbmdlKDAsIDEwKSkKdG90YWxfc3Vt	0.017921990947797894,0.01797817717306316,0.017226714175194502,0.01713865203782916,0.01677462295629084,0.01710154488682747,0.017482294933870435,0.01741999899968505,0.01682267989963293,0.016905717086046934	Success						1			
bGlzdF9vZl9lbGVtZW50cyA9IFtdCmZvciB2YWx1ZSBpbiByYW5nZSgwLCAxMCk6CiAgICBsaXN0X29mX2VsZW1lbnRzLmFwcGVuZCh2YWx1ZSkKbGlzdF9vZl9lbGVtZW50cw==	X19hcnJheTYzODggPSBucC5hcnJheShyYW5nZSgwLCAxMCkpCmxpc3Rfb2ZfZWxlbWVudHMgPSBsaXN0KF9fYXJyYXk2Mzg4KQpsaXN0X29mX2VsZW1lbnRz	0.19529942306689918,0.1964053730480373,0.19586569699458778,0.2100553340278566,0.19576526805758476,0.19739705603569746,0.19718661927618086,0.19835353177040815,0.204574289964512,0.20255312020890415	Success						1			
c3ViamVjdF9sZXR0ZXIgPSBbXQpmb3Igc3ViamVjdCBpbiBzdWJqZWN0czoKICAgIHN1YmplY3RfbGV0dGVyLmFwcGVuZChzdWJqZWN0c1sxXSkKc3ViamVjdF9sZXR0ZXI=	c3ViamVjdF9sZXR0ZXIgPSBsaXN0KG5wLmZ1bGwobGVuKHN1YmplY3RzKSwgc3ViamVjdHNbMV0pKQpzdWJqZWN0X2xldHRlcg==	0.018367273034527898,0.018410852178931236,0.017557573970407248,0.017803775146603584,0.01754201389849186,0.01721225492656231,0.017976474948227406,0.01801138394512236,0.01734612905420363,0.017467573983594775	Success						2			
cmF0aW5nID0gW10KZm9yIGkgaW4gc291cC5maW5kX2FsbCgndGQnLCBjbGFzc189J3RhYmxlLWJvZHlfX2NlbGwgdS10ZXh0LXJpZ2h0IHJhdGluZycpOgogICAgcmF0aW5nLmFwcGVuZChpLnRleHQpCnJhdGluZw==	X19hcnJheTY1MjEgPSBucC5hcnJheShzb3VwLmZpbmRfYWxsKCd0ZCcsIGNsYXNzXz0ndGFibGUtYm9keV9fY2VsbCB1LXRleHQtcmlnaHQgcmF0aW5nJykpCnJhdGluZyA9IGxpc3QobnAudmVjdG9yaXplKGxhbWJkYSB4OiB4LnRleHQpKF9fYXJyYXk2NTIxKSkKcmF0aW5n	0.23040005983784795,0.2325444428715855,0.23430446395650506,0.23640047595836222,0.23108684411272407,0.23252255702391267,0.2308133221231401,0.23180068004876375,0.2330327588133514,0.23109966004267335	Success						1			
YXJyID0gWzM3LCAxMiwgMjgsIDksIDEwMCwgNTYsIDgwLCA1LCAxMl0Kc29ydGVkX2FyciA9IHNvcnRlZChsaXN0KHNldChhcnIpKSkKcmVzID0gW10KZm9yIGVsZSBpbiBhcnI6CiAgICByZXMuYXBwZW5kKHNvcnRlZF9hcnIuaW5kZXgoZWxlKSArIDEpCnJlcw==	YXJyID0gWzM3LCAxMiwgMjgsIDksIDEwMCwgNTYsIDgwLCA1LCAxMl0Kc29ydGVkX2FyciA9IHNvcnRlZChsaXN0KHNldChhcnIpKSkKcmVzID0gbGlzdChucC5hZGQoMSwgbnAudmVjdG9yaXplKHNvcnRlZF9hcnIuaW5kZXgpKG5wLmFycmF5KGxpc3QoYXJyKSwgZHR5cGU9b2JqZWN0KSlbOjFdKSkKcmVz	0.023071714909747243,0.021572362165898085,0.021301656030118465,0.02082607918418944,0.02207601396366954,0.020094390027225018,0.021376976976171136,0.021109045948833227,0.019441419979557395,0.01974945398978889	Success						2			
bGlzdF9vZl9pbXBvcnRhbnRfZmVhdHVyZXMgPSBbXQpmb3IgaSBpbiBpbXBvcnRhbnRfY29yci5pbmRleDoKICAgIGxpc3Rfb2ZfaW1wb3J0YW50X2ZlYXR1cmVzLmFwcGVuZChpKQpsaXN0X29mX2ltcG9ydGFudF9mZWF0dXJlcw==	bGlzdF9vZl9pbXBvcnRhbnRfZmVhdHVyZXMgPSBsaXN0KGltcG9ydGFudF9jb3JyLmluZGV4KQpsaXN0X29mX2ltcG9ydGFudF9mZWF0dXJlcw==	0.01842428115196526,0.017773461993783712,0.017965345876291394,0.018036166904494166,0.017809121869504452,0.017590890871360898,0.017118921037763357,0.017327944980934262,0.018505385145545006,0.01753563596867025	Success						1			
